metric,value
associate_by_index,1
ate_max,0.025057199360606044
ate_mean,0.014057491534288286
ate_median,0.014608293354188874
ate_min,0.00570146521822117
ate_p90,0.02173725180371658
ate_rmse,0.01566947145554078
est_path,Outputs/Bonn/bonn_balloon2_d4rt_smoke/traj/est_poses_full.txt
gt_path,datasets/Bonn/rgbd_bonn_balloon2/groundtruth.txt
normalized_gt_length,0
num_associated_poses,8
num_est_poses,8
num_gt_poses,8
pose_auc_at_10,55.086613915805636
pose_auc_at_20,77.54330695790281
pose_auc_at_30,67.30945065029876
pose_auc_at_5,0.0
rpe_delta,1
rpe_r_deg_max,4.932453856471228
rpe_r_deg_mean,2.00515376675689
rpe_r_deg_median,1.3921732033112295
rpe_r_deg_min,1.037656128069311
rpe_r_deg_p90,3.2773413009444186
rpe_r_deg_rmse,2.370083578172066
rpe_t_max,0.02064139739229448
rpe_t_mean,0.01034985809782735
rpe_t_median,0.009546470338531588
rpe_t_min,0.006195592993800173
rpe_t_p90,0.014596931681330624
rpe_t_rmse,0.011267064664688178
sim3_correct_scale,1
sim3_scale,0.21875464773875353
