metric,value
associate_by_index,1
ate_max,0.008697688072202185
ate_mean,0.00553878030486568
ate_median,0.005771755862841509
ate_min,0.0032697574496263365
ate_p90,0.007160212419282742
ate_rmse,0.005787218544666054
est_path,Outputs/Bonn/bonn_person_tracking_d4rt_smoke/traj/est_poses_full.txt
gt_path,datasets/Bonn/rgbd_bonn_person_tracking/groundtruth.txt
normalized_gt_length,0
num_associated_poses,8
num_est_poses,8
num_gt_poses,8
pose_auc_at_10,0.0
pose_auc_at_20,0.0
pose_auc_at_30,55.940122960598124
pose_auc_at_5,0.0
rpe_delta,1
rpe_r_deg_max,4.086435682110942
rpe_r_deg_mean,1.742320194293693
rpe_r_deg_median,1.600111951719365
rpe_r_deg_min,0.5659020879234662
rpe_r_deg_p90,2.7331051597725637
rpe_r_deg_rmse,2.028778324043638
rpe_t_max,0.006269003752734908
rpe_t_mean,0.003824948124997282
rpe_t_median,0.003949682097804836
rpe_t_min,0.0015399578687814585
rpe_t_p90,0.005533477459731951
rpe_t_rmse,0.004102737955129669
sim3_correct_scale,1
sim3_scale,0.059261801787804116
