metric,value
associate_by_index,1
ate_max,0.08157995909272775
ate_mean,0.024186532033273565
ate_median,0.021933504070740004
ate_min,0.0016952402290734056
ate_p90,0.04305163349707727
ate_rmse,0.028018335852684127
est_path,output\Bonn\bonn_person_tracking\traj\est_poses_full.txt
gt_path,datasets\Bonn\rgbd_bonn_person_tracking\groundtruth.txt
normalized_gt_length,0
num_associated_poses,580
num_est_poses,580
num_gt_poses,580
pose_auc_at_10,47.02810078549153
pose_auc_at_20,43.14885489398457
pose_auc_at_30,45.36197424838592
pose_auc_at_5,51.74569581289153
rpe_delta,1
rpe_r_deg_max,6.461812594718121
rpe_r_deg_mean,1.2576053285873647
rpe_r_deg_median,1.0896370078109154
rpe_r_deg_min,0.04018008020664133
rpe_r_deg_p90,2.2947241851304554
rpe_r_deg_rmse,1.4856979972192874
rpe_t_max,0.06840678726033035
rpe_t_mean,0.015413495509689503
rpe_t_median,0.01447701389776864
rpe_t_min,0.00026446047271899735
rpe_t_p90,0.025918694115714777
rpe_t_rmse,0.017611013344869097
sim3_correct_scale,1
sim3_scale,1.451562249704978
