metric,value
associate_by_index,1
ate_max,0.055062964629033206
ate_mean,0.014288273065740873
ate_median,0.012451734726661584
ate_min,0.0010103832384427043
ate_p90,0.026046063059301065
ate_rmse,0.016725085258229078
est_path,outputs/Bonn/bonn_crowd/traj/est_poses_full.txt
gt_path,datasets/Bonn/rgbd_bonn_crowd/groundtruth.txt
normalized_gt_length,0
num_associated_poses,928
num_est_poses,928
num_gt_poses,928
pose_auc_at_10,30.37048412712383
pose_auc_at_20,34.99389320802065
pose_auc_at_30,38.898750998240445
pose_auc_at_5,43.01422955153401
rpe_delta,1
rpe_r_deg_max,1.964612973621065
rpe_r_deg_mean,0.5161414773909307
rpe_r_deg_median,0.46093782135504224
rpe_r_deg_min,0.031783038691811635
rpe_r_deg_p90,0.8931597812138463
rpe_r_deg_rmse,0.5919065271481664
rpe_t_max,0.04811103065199582
rpe_t_mean,0.005688054593877139
rpe_t_median,0.004833998919299207
rpe_t_min,0.000331681224483838
rpe_t_p90,0.01021893104905928
rpe_t_rmse,0.0070365873859719345
sim3_correct_scale,1
sim3_scale,1.1124897721780598
